Id,Probability
112888,0.475
112896,0.4437
112899,0.4449
112913,0.4489
112920,0.4705
112925,0.5409
112926,0.5162
112933,0.5036
112940,0.5014
112941,0.4832
112946,0.5299
112948,0.4864
112949,0.477
112967,0.497
112968,0.4856
112976,0.5031
112978,0.527
112988,0.4909
113013,0.4813
113015,0.4421
113018,0.5221
113021,0.4945
113022,0.4136
113025,0.4863
113027,0.5226
113030,0.4882
113036,0.4682
113043,0.4831
113046,0.4676
113057,0.4248
113061,0.4955
113063,0.4116
113072,0.4894
113074,0.4447
113076,0.4483
113103,0.4251
113117,0.5168
113125,0.5125
113127,0.5294
113132,0.4998
113139,0.4403
113156,0.4604
113157,0.4757
113158,0.517
113165,0.5286
113178,0.4639
113189,0.4534
113193,0.4964
113197,0.5604
113200,0.4758
113205,0.4526
113210,0.4803
113215,0.4955
113219,0.4395
113221,0.4424
113228,0.3905
113229,0.4421
113238,0.5033
113247,0.4581
113279,0.6021
113280,0.4862
113281,0.5071
113283,0.4393
113296,0.4642
113308,0.4745
113318,0.4936
113324,0.451
113331,0.4959
113336,0.4453
113342,0.4142
113345,0.4663
113349,0.4772
113351,0.5053
113355,0.408
113362,0.4363
113368,0.5585
113378,0.5053
113383,0.5185
113395,0.471
113398,0.5142
113400,0.5097
113402,0.5009
113416,0.4602
113419,0.4354
113427,0.5355
113450,0.481
113459,0.5003
113460,0.5288
113465,0.5041
113487,0.4305
113488,0.4564
113492,0.5283
113494,0.5018
113496,0.484
113498,0.4706
113499,0.426
113503,0.5032
113509,0.4772
113527,0.5443
113555,0.5031
113556,0.5336
113563,0.505
113568,0.5082
113569,0.4213
113570,0.5187
113575,0.4828
113581,0.4804
113586,0.3863
113596,0.4341
113599,0.4673
113605,0.4842
113609,0.4558
113618,0.5178
113619,0.5413
113633,0.5245
113634,0.446
113636,0.5095
113644,0.4935
113645,0.4992
113661,0.4894
113665,0.4544
113671,0.5275
113673,0.4212
113675,0.4782
113684,0.5213
113687,0.4578
113701,0.5151
113704,0.477
113705,0.4086
113713,0.4297
113720,0.5479
113725,0.506
113728,0.481
113733,0.4872
113736,0.5094
113743,0.4344
113751,0.5087
113760,0.4734
113765,0.485
113767,0.4455
113784,0.452
113786,0.4843
113795,0.4809
113810,0.4339
113817,0.4687
113833,0.5373
113835,0.4409
113836,0.4696
113837,0.5035
113839,0.4259
113843,0.4928
113851,0.4697
113852,0.398
113874,0.4191
113886,0.4715
113898,0.4964
113909,0.4326
113911,0.4439
113920,0.4618
113935,0.4523
113943,0.4926
113944,0.4228
113945,0.4982
113946,0.5001
113947,0.5241
113961,0.4046
113969,0.457
113993,0.4586
113994,0.491
113995,0.4707
113999,0.4795
114012,0.5311
114017,0.5528
114027,0.4537
114035,0.5358
114039,0.4777
114043,0.4478
114044,0.4756
114054,0.484
114060,0.4619
114068,0.5171
114083,0.4843
114101,0.5353
114103,0.5116
114109,0.4886
114121,0.515
114123,0.4498
114124,0.4565
114126,0.5066
114133,0.4915
114144,0.4909
114156,0.5305
114161,0.5344
114166,0.5029
114210,0.4788
114216,0.4782
114227,0.4429
114230,0.4784
114241,0.4991
114244,0.4846
114257,0.456
114260,0.5258
114278,0.5089
114281,0.487
114295,0.4564
114297,0.4938
114300,0.4048
114309,0.5014
114318,0.4982
114325,0.4615
114329,0.4989
114336,0.4516
114352,0.4651
114374,0.4463
114375,0.4425
114376,0.5224
114385,0.4516
114386,0.4925
114387,0.4664
114398,0.4032
114400,0.4609
114414,0.4788
114418,0.471
114419,0.503
114422,0.4633
114432,0.4231
114437,0.493
114440,0.4543
114454,0.4903
114455,0.5295
114466,0.4875
114467,0.4418
114475,0.4145
114490,0.4905
114501,0.4942
114502,0.5723
114503,0.4259
114505,0.4265
114507,0.4384
114532,0.5059
114537,0.4982
114564,0.4807
114565,0.4983
114569,0.4985
114570,0.4694
114575,0.4924
114591,0.5289
114607,0.5063
114608,0.4619
114611,0.499
114617,0.5229
114632,0.5697
114633,0.4893
114634,0.4343
114642,0.4891
114649,0.4871
114650,0.4762
114655,0.468
114678,0.5214
114703,0.3889
114718,0.4926
114720,0.5019
114722,0.4749
114735,0.5227
114739,0.4531
114747,0.4217
114756,0.5537
114776,0.505
114779,0.476
114784,0.4888
114800,0.4759
114802,0.3532
114817,0.4614
114865,0.502
114869,0.5151
114875,0.4878
114878,0.48
114887,0.4468
114896,0.4658
114898,0.5219
114935,0.4279
114936,0.5135
114937,0.4111
114940,0.497
114942,0.4609
114946,0.3917
114949,0.4215
114951,0.5358
114955,0.4918
114959,0.434
114964,0.4356
114967,0.5424
114976,0.5184
114978,0.4986
114982,0.4465
114985,0.482
115017,0.4571
115022,0.4743
115028,0.5206
115033,0.5276
115037,0.4347
115050,0.4219
115074,0.4554
115088,0.5574
115108,0.5326
115129,0.5055
115141,0.4878
115163,0.4461
115176,0.5102
115179,0.5386
115180,0.5308
115190,0.4015
115201,0.3818
115207,0.4756
115213,0.4691
115228,0.5419
115240,0.5248
115243,0.4565
115248,0.5292
115260,0.4557
115261,0.5079
115265,0.4775
115277,0.4928
115280,0.4686
115289,0.4635
115290,0.4716
115294,0.537
115305,0.5156
115308,0.4067
115312,0.413
115325,0.5469
115328,0.5103
115330,0.469
115331,0.5001
115335,0.5274
115350,0.5138
115355,0.552
115356,0.4102
115357,0.5957
115359,0.4943
115360,0.505
115370,0.4711
115379,0.4474
115396,0.4737
115439,0.4265
115485,0.5077
115490,0.476
115496,0.4431
115512,0.4878
115513,0.4527
115537,0.5402
115540,0.4258
115542,0.5215
115555,0.5012
115558,0.4722
115574,0.5164
115582,0.475
115586,0.433
115601,0.4724
115609,0.4379
115613,0.4509
115623,0.5123
115624,0.4587
115625,0.528
115630,0.5214
115640,0.4464
115663,0.4662
115668,0.4561
115670,0.5198
115680,0.5171
115683,0.4677
115688,0.4683
115693,0.4995
115703,0.4755
115708,0.4633
115722,0.4375
115724,0.4798
115737,0.4688
115746,0.4473
115749,0.5182
115763,0.4778
115771,0.4104
115780,0.4569
115787,0.5332
115803,0.4487
115815,0.4772
115828,0.5386
115841,0.4462
115843,0.4729
115852,0.5396
115856,0.48
115861,0.5509
115864,0.4422
115867,0.5081
115872,0.387
115881,0.4016
115890,0.4606
115891,0.5129
115905,0.4622
115915,0.4865
115953,0.4537
115960,0.4524
115961,0.6027
115967,0.5048
115980,0.5102
115983,0.4983
115988,0.4322
116021,0.4525
116038,0.4824
116053,0.4337
116055,0.4845
116073,0.4392
116113,0.49
116136,0.4875
116137,0.4751
116145,0.5002
116150,0.4288
116151,0.5776
116157,0.4191
116175,0.5249
116182,0.5014
116192,0.4858
116202,0.5135
116205,0.4425
116207,0.5573
116225,0.4742
116227,0.49
116245,0.524
116252,0.4798
116254,0.4547
116273,0.4387
116275,0.505
116280,0.4345
116286,0.5054
116289,0.4281
116299,0.4885
116301,0.4959
116311,0.5649
116314,0.4774
116325,0.498
116329,0.4185
116330,0.5389
116346,0.4495
116356,0.4925
116365,0.5516
116377,0.541
116394,0.4919
116425,0.4153
116437,0.5258
116447,0.3689
116451,0.5381
116473,0.4441
116476,0.5019
116478,0.4296
116492,0.4931
116493,0.422
116504,0.534
116512,0.5338
116517,0.4324
116540,0.4595
116547,0.4965
116548,0.4796
116560,0.513
116581,0.5149
116582,0.573
116583,0.4607
116590,0.4514
116602,0.4097
116607,0.4947
116631,0.5065
116636,0.4872
116637,0.528
116641,0.4391
116648,0.4818
116656,0.4417
116659,0.4565
116663,0.43
116664,0.4893
116675,0.5195
116682,0.4532
116684,0.4537
116688,0.4608
116703,0.4497
116704,0.4706
116706,0.5116
116715,0.4695
116716,0.4522
116717,0.4992
116724,0.4711
116727,0.4181
116732,0.4864
116736,0.5363
116744,0.4665
116750,0.4631
116752,0.4921
116753,0.4532
116756,0.5014
116757,0.5107
116758,0.5169
116775,0.4768
116777,0.5004
116780,0.4261
116785,0.4958
116791,0.4964
116792,0.51
116802,0.4375
116804,0.4319
116814,0.4948
116827,0.4879
116830,0.4475
116832,0.4445
116846,0.4799
116852,0.5056
116861,0.5294
116870,0.4205
116882,0.46
116893,0.564
116897,0.5438
116898,0.4655
116900,0.5385
116905,0.5221
116907,0.524
116914,0.5631
116916,0.5021
116936,0.5126
116949,0.54
116950,0.4601
116953,0.4723
116954,0.4918
116956,0.5097
116958,0.4804
116960,0.5117
116962,0.4821
116969,0.5472
116976,0.492
116982,0.4876
116989,0.4989
116992,0.4139
116999,0.4569
117005,0.477
117014,0.4682
117035,0.433
117036,0.4625
117049,0.5502
117051,0.5258
117056,0.4522
117065,0.4845
117071,0.4866
117131,0.5877
117148,0.4833
117176,0.4885
117183,0.4993
117185,0.4767
117193,0.4884
117195,0.5205
117200,0.494
117203,0.4905
117204,0.4828
117216,0.4751
117218,0.5279
117222,0.4842
117231,0.476
117243,0.4503
117251,0.5222
117260,0.5415
117292,0.5099
117328,0.4512
117336,0.4451
117338,0.5272
117339,0.4153
117354,0.4027
117372,0.4677
117376,0.5266
117383,0.423
117395,0.4824
117425,0.4966
117448,0.4824
117452,0.5102
117455,0.4817
117456,0.4547
117466,0.4576
117477,0.4272
117482,0.4555
117488,0.48
117492,0.5609
117509,0.4786
117510,0.4844
117512,0.4078
117515,0.5115
117516,0.4712
117517,0.4979
117523,0.4767
117542,0.5476
117579,0.496
117588,0.4767
117590,0.4547
117596,0.455
117602,0.4335
117624,0.4588
117630,0.39
117637,0.4952
117654,0.5012
117657,0.4741
117662,0.4591
117669,0.4761
117670,0.5002
117675,0.4327
117682,0.5194
117693,0.4604
117694,0.4289
117702,0.4784
117709,0.4241
117713,0.4626
117717,0.5449
117722,0.4552
117727,0.4551
117738,0.5034
117756,0.471
117762,0.4603
117768,0.4621
117791,0.4676
117798,0.4168
117806,0.471
117808,0.3981
117812,0.4667
117813,0.4334
117826,0.4975
117827,0.4234
117830,0.4747
117833,0.501
117835,0.5249
117852,0.4367
117874,0.4836
117884,0.4744
117897,0.4608
117902,0.5029
117908,0.5148
117910,0.4466
117914,0.485
117921,0.4097
117925,0.4731
117939,0.4474
117944,0.4273
117958,0.4424
117959,0.5581
117960,0.4538
117961,0.5044
117963,0.4634
117965,0.4691
117968,0.477
117969,0.4491
117972,0.4264
117974,0.463
117983,0.4513
117985,0.4799
117989,0.4458
117992,0.456
117995,0.4517
118010,0.4213
118019,0.4933
118024,0.4586
118027,0.4597
118047,0.4433
118048,0.5626
118056,0.4288
118058,0.4413
118072,0.4707
118093,0.4963
118095,0.4594
118105,0.5367
118116,0.4557
118117,0.4639
118124,0.3865
118128,0.4794
118129,0.4261
118131,0.4928
118142,0.4673
118145,0.4485
118149,0.4546
118151,0.4455
118157,0.417
118170,0.4946
118182,0.5067
118194,0.4803
118198,0.4566
118201,0.5466
118212,0.4833
118223,0.4993
118226,0.5202
118227,0.5334
118232,0.4773
118233,0.4435
118236,0.4693
118242,0.4949
118259,0.4765
118263,0.5379
118279,0.4829
118288,0.4472
118289,0.4981
118290,0.5069
118293,0.4888
118307,0.4924
118308,0.4454
118314,0.4792
118315,0.4501
118326,0.4624
118339,0.4908
118340,0.4447
118342,0.5044
118350,0.482
118351,0.4932
118354,0.4713
118358,0.4966
118362,0.4963
118363,0.4076
118364,0.4851
118378,0.467
118388,0.4418
118397,0.4977
118413,0.4634
118422,0.4884
118427,0.4263
118470,0.4469
118477,0.4909
118482,0.4881
118495,0.533
118501,0.4816
118505,0.4145
118512,0.5644
118522,0.453
118526,0.4047
118543,0.4937
118550,0.4277
118556,0.43
118563,0.544
118566,0.5485
118582,0.4991
118595,0.4863
118597,0.4002
118606,0.4556
118608,0.5305
118610,0.5376
118611,0.4367
118619,0.488
118625,0.5781
118631,0.4965
118633,0.5183
118636,0.464
118640,0.5097
118670,0.4441
118671,0.4714
118677,0.4242
118685,0.4778
118688,0.5
118689,0.4294
118693,0.5116
118699,0.4423
118709,0.5206
118713,0.4377
118717,0.5114
118718,0.4773
118734,0.4866
118741,0.4478
118742,0.4696
118749,0.4604
118751,0.4748
118752,0.5385
118760,0.4498
118764,0.5692
118772,0.499
118773,0.5225
118774,0.4731
118776,0.5059
118778,0.4226
118798,0.5104
118816,0.4296
118824,0.4585
118846,0.5193
118855,0.4954
118858,0.4561
118863,0.4873
118866,0.5141
118869,0.4933
118874,0.5211
118880,0.4436
118882,0.5027
118884,0.4154
118896,0.443
118906,0.4804
118912,0.4289
118913,0.4542
118914,0.4438
118919,0.468
118927,0.4549
118955,0.4956
118959,0.4721
118974,0.5093
118996,0.5143
118998,0.4853
119006,0.5135
119023,0.4564
119027,0.4495
119032,0.5473
119043,0.4775
119048,0.5175
119052,0.5139
119053,0.5014
119055,0.4735
119056,0.4122
119065,0.4654
119088,0.4581
119091,0.4387
119108,0.4918
119121,0.5006
119125,0.4754
119131,0.4691
119135,0.5299
119147,0.5142
119153,0.4976
119165,0.4826
119173,0.4887
119180,0.4373
119186,0.4425
119191,0.4954
119193,0.4715
119198,0.5201
119218,0.4794
119225,0.4991
119232,0.4734
119240,0.5171
119246,0.4923
119247,0.4395
119250,0.4561
119265,0.4829
119267,0.4685
119274,0.4782
119286,0.469
119292,0.44
119308,0.4495
119320,0.4531
119326,0.4339
119331,0.4846
119334,0.3999
119335,0.4948
119339,0.5303
119345,0.5653
119348,0.4207
119349,0.4628
119362,0.4772
119382,0.4485
119384,0.5026
119392,0.4769
119394,0.5161
119397,0.458
119398,0.4831
119399,0.5331
119408,0.4682
119413,0.4445
119421,0.448
119424,0.4499
119425,0.4899
119426,0.4908
119431,0.4898
119438,0.4914
119442,0.5076
119447,0.5524
119472,0.4334
119496,0.4419
119527,0.4962
119528,0.438
119529,0.4335
119541,0.5288
119559,0.4839
119562,0.4947
119563,0.4245
119575,0.4571
119576,0.4954
119583,0.4489
119596,0.5596
119619,0.4366
119620,0.4615
119630,0.5061
119637,0.4718
119638,0.4696
119648,0.4407
119659,0.5513
119675,0.4523
119679,0.4796
119687,0.4407
119698,0.4612
119720,0.5186
119722,0.4434
119724,0.4968
119725,0.4637
119735,0.5111
119736,0.4398
119738,0.4349
119774,0.4064
119783,0.5004
119788,0.4847
119790,0.4499
119802,0.4779
119813,0.4503
119840,0.4472
119842,0.4645
119853,0.5094
119862,0.4305
119869,0.4493
119879,0.3898
119881,0.4298
119882,0.5372
119884,0.458
119886,0.4812
119888,0.4523
119899,0.4811
119903,0.52
119914,0.4089
119923,0.4382
119928,0.535
119931,0.4371
119937,0.5258
119946,0.4519
119962,0.5293
119987,0.4795
119991,0.4742
120003,0.5162
120013,0.5217
120015,0.5566
120022,0.4176
120052,0.5038
120057,0.4949
120063,0.5332
120070,0.5062
120077,0.4371
120084,0.4208
120088,0.5165
120092,0.5364
120094,0.5172
120104,0.3992
120107,0.4739
120110,0.5255
120112,0.5305
120115,0.5125
120124,0.4885
120133,0.5138
120134,0.5557
120143,0.482
120144,0.4924
120146,0.5502
120171,0.5436
120177,0.4769
120205,0.5444
120206,0.5052
120221,0.4599
120227,0.464
120235,0.4462
120256,0.5078
120267,0.3713
120268,0.4756
120278,0.4895
120310,0.483
120313,0.4739
120322,0.4936
120323,0.3974
120342,0.481
120344,0.5012
120369,0.458
120370,0.4567
120373,0.4315
120390,0.4615
120392,0.4988
120396,0.4988
120397,0.5114
120400,0.4564
120423,0.4878
120433,0.4942
120449,0.5513
120451,0.4368
120454,0.497
120461,0.4561
120463,0.5215
120472,0.5577
120492,0.4627
120494,0.5313
120506,0.4703
120508,0.5203
120511,0.4732
120512,0.5181
120514,0.4665
120530,0.5103
120540,0.4682
120546,0.5164
120557,0.5305
120559,0.4827
120561,0.5324
120582,0.4922
120587,0.4914
120594,0.3879
120604,0.447
120610,0.5323
120614,0.4846
120622,0.4925
120625,0.4958
120632,0.5135
120640,0.4719
120642,0.5582
120645,0.441
120657,0.4201
120660,0.5274
120666,0.4969
120675,0.5051
120683,0.4553
120686,0.5178
120704,0.5178
120710,0.5242
120718,0.5111
120735,0.5048
120736,0.5133
120744,0.4642
120758,0.4511
120759,0.47
120776,0.4484
120779,0.502
120785,0.453
120811,0.48
120815,0.487
120818,0.4269
120824,0.5109
120837,0.4947
120850,0.4386
120852,0.4258
120865,0.521
120893,0.4757
120916,0.5575
120917,0.4788
120918,0.503
120931,0.5228
120941,0.5001
120951,0.4673
120953,0.431
120962,0.4725
120964,0.4424
120967,0.5093
120978,0.4778
120981,0.4861
120982,0.4823
120986,0.5079
120991,0.4798
120992,0.5136
120999,0.5019
121007,0.4137
121019,0.4936
121040,0.4638
121047,0.4715
121053,0.4758
121055,0.4992
121059,0.506
121082,0.4803
121086,0.445
121094,0.4096
121096,0.4319
121099,0.5176
121105,0.4972
121110,0.4409
121123,0.451
121136,0.456
121146,0.4023
121149,0.4962
121152,0.527
121157,0.4109
121171,0.4918
121183,0.5349
121187,0.4856
121196,0.4906
121206,0.4979
121217,0.4659
121223,0.451
121225,0.5704
121228,0.5156
121247,0.411
121256,0.5185
121270,0.4768
121272,0.4593
121279,0.4872
121282,0.53
121291,0.4364
121296,0.4617
121297,0.4445
121303,0.4675
121306,0.4758
121308,0.4458
121312,0.4524
121333,0.4899
121339,0.4724
121340,0.4243
121358,0.4926
121370,0.4675
121376,0.5257
121383,0.465
121385,0.4201
121391,0.4414
121403,0.5072
121404,0.5485
121409,0.4586
121412,0.4461
121413,0.4959
121417,0.4486
121425,0.4782
121438,0.4891
121444,0.468
121448,0.4367
121457,0.4989
121465,0.4726
121477,0.4669
121509,0.4756
121513,0.4489
121526,0.4352
121529,0.469
121530,0.5061
121551,0.5059
121572,0.5436
121584,0.4962
121616,0.4672
121617,0.5153
121625,0.4657
121631,0.5303
121633,0.5261
121636,0.4748
121638,0.4546
121641,0.4714
121649,0.5146
121662,0.4841
121666,0.467
121677,0.4308
121680,0.5409
121682,0.4259
121685,0.4636
121693,0.5101
121704,0.4958
121706,0.4684
121708,0.4722
121714,0.49
121715,0.5298
121718,0.4796
121719,0.4422
121720,0.5253
121731,0.4338
121735,0.418
121738,0.4632
121739,0.4914
121741,0.4998
121759,0.5614
121772,0.4899
121776,0.5443
121781,0.4366
121788,0.4651
121827,0.485
121840,0.4536
121841,0.45
121851,0.5053
121857,0.5303
121866,0.4892
121867,0.5028
121872,0.5188
121886,0.5157
121889,0.4503
121892,0.4714
121908,0.4369
121919,0.5147
121922,0.5185
121928,0.3965
121930,0.4926
121949,0.4935
121951,0.4758
121953,0.4689
121957,0.4373
121959,0.4699
121961,0.4695
121965,0.4779
121970,0.5311
121982,0.515
121987,0.4587
121992,0.4697
121994,0.4246
122007,0.5742
122009,0.5018
122017,0.4729
122018,0.5262
122023,0.4698
122027,0.492
122050,0.4401
122055,0.4578
122060,0.467
122067,0.4717
122075,0.4695
122079,0.4366
122088,0.4827
122096,0.4889
122115,0.4122
122116,0.491
122118,0.464
122120,0.4671
122122,0.4521
122125,0.5395
122129,0.4723
122134,0.4845
122153,0.4892
122157,0.4639
122165,0.4818
122173,0.4282
122175,0.4477
122183,0.4685
122187,0.5405
122197,0.5631
122198,0.4522
122205,0.5124
122240,0.5219
122241,0.4484
122245,0.4504
122246,0.5318
122256,0.4439
122257,0.4815
122263,0.4339
122264,0.4675
122265,0.4922
122272,0.4133
122280,0.4281
122290,0.5425
122291,0.471
122309,0.4519
122310,0.472
122317,0.4226
122318,0.4693
122319,0.5813
122331,0.5288
122336,0.477
122339,0.4626
122351,0.5373
122352,0.42
122375,0.4855
122402,0.479
122404,0.4577
122412,0.4858
122421,0.4955
122452,0.4215
122457,0.4772
122470,0.4116
122475,0.4364
122478,0.5017
122482,0.4484
122487,0.5572
122489,0.4182
122496,0.5451
122503,0.4614
122504,0.4915
122512,0.5069
122530,0.5295
122531,0.5024
122535,0.4089
122540,0.4883
122563,0.5043
122579,0.4797
122591,0.4986
122595,0.5043
122597,0.5269
122611,0.4577
122615,0.483
122617,0.4875
122618,0.4826
122638,0.4614
122663,0.4181
122688,0.5233
122691,0.41
122701,0.3976
122702,0.5217
122708,0.424
122713,0.4072
122715,0.4645
122721,0.5162
122723,0.5023
122726,0.4261
122733,0.477
122740,0.4882
122750,0.4428
122758,0.523
122759,0.4654
122762,0.4341
122763,0.4681
122769,0.4603
122772,0.4693
122779,0.4976
122783,0.4999
122795,0.5477
122833,0.5056
122842,0.598
122850,0.4302
122862,0.51
122864,0.4765
122887,0.4649
122888,0.4514
122890,0.4738
122896,0.4087
122899,0.482
122903,0.4747
122909,0.5611
122927,0.4987
122934,0.4653
122937,0.4189
122942,0.4601
122945,0.4373
122946,0.4643
122986,0.5267
122995,0.5225
123014,0.5121
123030,0.5022
123032,0.4676
123037,0.4056
123049,0.5554
123056,0.5095
123062,0.5051
123072,0.4203
123078,0.4231
123100,0.5055
123103,0.5022
123117,0.5457
123118,0.4801
123119,0.503
123122,0.4094
123136,0.4212
123142,0.4965
123160,0.4752
123163,0.5359
123167,0.4496
123170,0.5127
123182,0.4481
123183,0.5248
123198,0.4444
123199,0.4703
123205,0.4546
123215,0.5231
123226,0.4843
123234,0.474
123238,0.4235
123240,0.4911
123244,0.4797
123249,0.4908
123257,0.4298
123268,0.4856
123269,0.4943
123273,0.4546
123283,0.4917
123285,0.4918
123292,0.4866
123307,0.516
123312,0.4959
123320,0.4339
123322,0.5183
123330,0.488
123335,0.5353
123341,0.4504
123344,0.4158
123350,0.5082
123352,0.4964
123358,0.5259
123361,0.4928
123363,0.3885
123379,0.4883
123380,0.4672
123384,0.5198
123398,0.4684
123400,0.4756
123413,0.472
123419,0.4976
123430,0.4868
123433,0.5378
123436,0.5034
123451,0.4824
123458,0.5302
123463,0.495
123470,0.4475
123471,0.4609
123474,0.4996
123491,0.4952
123495,0.4691
123498,0.4808
123521,0.4916
123524,0.5022
123543,0.461
123544,0.4404
123553,0.5428
123567,0.4699
123571,0.4504
123572,0.4549
123584,0.4456
123585,0.4788
123589,0.3895
123595,0.5106
123601,0.4512
123602,0.3855
123603,0.4954
123604,0.4771
123607,0.5057
123622,0.4714
123630,0.4544
123637,0.5512
123641,0.4863
123646,0.4348
123658,0.4677
123664,0.4494
123668,0.4639
123669,0.5206
123683,0.4605
123698,0.4666
123706,0.4912
123714,0.5
123727,0.4866
123735,0.4944
123762,0.4071
123769,0.5027
123773,0.4726
123775,0.5167
123786,0.4833
123801,0.4643
123806,0.5537
123811,0.4587
123826,0.4965
123834,0.5889
123837,0.4963
123850,0.4674
123858,0.4505
123863,0.5276
123867,0.478
123870,0.4934
123871,0.5322
123876,0.5
123890,0.4898
123891,0.4735
123895,0.5029
123897,0.4522
123909,0.527
123916,0.4645
123927,0.4925
123930,0.442
123943,0.4673
123946,0.479
123949,0.4591
123959,0.5003
123972,0.47
123974,0.454
123979,0.4359
123983,0.5104
123989,0.4956
124010,0.4724
124016,0.4601
124017,0.5405
124026,0.5252
124037,0.5017
124038,0.4511
124043,0.4966
124050,0.4516
124055,0.4158
124059,0.5104
124060,0.4775
124074,0.5217
124090,0.5271
124091,0.4288
124092,0.5178
124095,0.4487
124101,0.4995
124119,0.4198
124122,0.4569
124124,0.4763
