"Id","Probability"
109156,0.693514256559491
109167,0.387690720226902
109175,0.597986975016842
109177,0.121264412994778
109184,0.6610341868337
109186,0.398305317053042
109187,0.781608699544321
109202,0.427130088866891
109210,0.328233134866429
109215,0.447782707848663
109224,0.522229234856402
109229,0.221732196113202
109233,0.311738992699274
109235,0.510487334735987
109245,0.23346694796285
109249,0.519606378827025
109252,0.664983111245365
109255,0.530950793548014
109269,0.863805870420409
109276,0.311575126273781
109277,0.320087004164858
109293,0.622077031819699
109305,0.548393175891192
109311,0.680765145558937
109314,0.366488429754917
109323,0.671295600536246
109327,0.463497482236759
109343,0.588960071689499
109348,0.477677458180122
109356,0.528249788978028
109360,0.370249037196806
109362,0.462400725633879
109368,0.394740186721666
109369,0.558348269217062
109388,0.606288543561059
109393,0.358116491216188
109404,0.704851837533115
109411,0.46716658187328
109412,0.867247119821394
109414,0.548965697576923
109425,0.204882693108045
109433,0.468904459825559
109450,0.786224427790895
109454,0.660256772476518
109460,0.578160047101322
109491,0.744098167927667
109499,0.203480938581943
109513,0.5801170806805
109534,0.66118815296985
109537,0.182232033071845
109541,0.573195827442623
109550,0.596293829203451
109551,0.394722978675199
109552,0.669193999350792
109554,0.383242821252342
109555,0.50859116805959
109559,0.312895812501586
109568,0.475806920404943
109569,0.437900904382763
109571,0.48227406036168
109574,0.155411182784304
109582,0.596616212641409
109586,0.114335939068457
109605,0.468368147406226
109612,0.780795232423183
109634,0.195828182244472
109638,0.5575345340349
109639,0.741655576437293
109644,0.235868390605917
109646,0.218330687288052
109654,0.506246695111742
109673,0.505089881672883
109678,0.608322120624496
109700,0.430122377593866
109729,0.439904091581002
109730,0.281673510013801
109736,0.479161139489522
109744,0.52911939172056
109752,0.577133353144262
109753,0.42190083377214
109763,0.145733565396351
109766,0.670321660790608
109779,0.675279695512029
109785,0.846991467924046
109792,0.840242051171333
109797,0.443435707330963
109802,0.81349974881
109805,0.313766775127378
109820,0.651144365917392
109826,0.607478260792566
109828,0.586341293866061
109835,0.83749585539743
109836,0.545775314236902
109850,0.515957184681387
109857,0.266272279670592
109858,0.511123550989759
109865,0.741149722289895
109868,0.355562100051342
109880,0.694030052068127
109900,0.692295097606892
109903,0.570447876790303
109905,0.569181759393415
109913,0.196683433175258
109927,0.759744160703257
109933,0.641020141081818
109938,0.624680322755692
109955,0.53240103790283
109971,0.784906069911302
109976,0.579858674588075
109985,0.608023816589678
109992,0.505526331755983
110010,0.704547744470241
110018,0.537906139017457
110020,0.433589990699428
110048,0.633567302765148
110056,0.581274689664373
110061,0.399921374206411
110064,0.765203837196214
110070,0.750501132596784
110072,0.448408464608651
110090,0.562330023807779
110093,0.67245936492901
110098,0.598110104622697
110099,0.726876464846724
110104,0.728358269939906
110106,0.823299465802765
110110,0.529488338587598
110134,0.386308532167611
110141,0.291245370917124
110142,0.684475747389244
110158,0.339400835498661
110165,0.383033276812871
110174,0.155682141461432
110179,0.594241356948254
110193,0.651461284882732
110199,0.679653787848716
110201,0.268350960143169
110213,0.109320559277854
110219,0.797028667151578
110225,0.529806865151887
110227,0.691487904985411
110230,0.206100670159004
110240,0.773224628085524
110243,0.596732716828413
110248,0.500964736481355
110255,0.410733536075684
110262,0.618753170021412
110263,0.572071732692523
110269,0.503848351862135
110270,0.398750317025647
110275,0.273338949926481
110285,0.588123275277908
110286,0.511391106869296
110298,0.515704022253078
110305,0.61034564989826
110309,0.639988770598785
110320,0.586451124343323
110325,0.493603093205418
110331,0.218502183073733
110338,0.56059729410445
110346,0.370994466029713
110353,0.149607905569915
110356,0.261446923752371
110358,0.52814155942291
110360,0.459003528165742
110372,0.695792417281418
110376,0.759030968020848
110381,0.641789802151916
110383,0.183054629747511
110410,0.189014196523726
110423,0.515022271601938
110429,0.659495501137458
110431,0.488330749341667
110432,0.56775364122764
110440,0.725526482688917
110446,0.381723744255753
110451,0.565529213519707
110454,0.461561404280686
110456,0.62576892687633
110459,0.488632803999411
110475,0.686462668451379
110478,0.149570618478466
110487,0.218342870976677
110497,0.64149736774611
110499,0.669082013219101
110501,0.558940807918771
110511,0.826963464231812
110517,0.363727160544953
110527,0.52326483335533
110530,0.574622492734784
110534,0.530202295364211
110544,0.774864026837881
110545,0.437345789563007
110557,0.0746327922126949
110561,0.632646812000433
110568,0.550092795213912
110573,0.445908920658812
110574,0.551389075107426
110582,0.53853470769884
110587,0.653200729390279
110600,0.304363230369661
110622,0.290042729782718
110634,0.580392603095372
110652,0.525466321065931
110653,0.196633553465599
110654,0.82117072699335
110656,0.375879625117165
110666,0.459840100277375
110668,0.626702096448344
110669,0.721071975144785
110670,0.606861597363989
110671,0.691627460922074
110674,0.533105722001687
110678,0.608191713085323
110679,0.524197577468426
110696,0.744101085739437
110708,0.735558181305277
110709,0.201913683136738
110710,0.541827812423355
110715,0.574318469493105
110722,0.443016999975865
110760,0.572361290148151
110767,0.756501629102987
110771,0.546698958200686
110776,0.506643105617832
110791,0.524199861527559
110792,0.288514190236476
110796,0.660024171780478
110802,0.370168699415977
110824,0.461458971600285
110828,0.597767610539613
110829,0.438017259134837
110831,0.551962217613169
110843,0.551041814876734
110844,0.710193225591538
110847,0.479115657912119
110848,0.484012980199496
110885,0.338876270375092
110900,0.549886765040287
110902,0.186828744503696
110913,0.574945644544795
110914,0.543895310663445
110918,0.127963122520872
110919,0.830521639772649
110937,0.63922918214663
110940,0.424605910595702
110948,0.250430486057608
110956,0.439199865136454
110957,0.137257177696398
110989,0.132858018678892
110991,0.622918958153589
110996,0.334051040725942
111000,0.503869948432696
111010,0.250703242801584
111022,0.721143547023912
111023,0.20861633220471
111025,0.14864473183322
111033,0.452729444097827
111035,0.851818130565991
111038,0.517791678953976
111046,0.489277950360518
111048,0.165403435266664
111061,0.697735633527369
111069,0.594815257948824
111079,0.279674304822084
111082,0.562048404083329
111086,0.297749286138963
111087,0.540227553933232
111089,0.512749292697907
111091,0.178001085939419
111095,0.501331718415143
111099,0.526409092032161
111109,0.593972806187356
111119,0.632434903189264
111127,0.622056656780396
111130,0.917684523466356
111136,0.486226836555112
111137,0.524932027085002
111147,0.376434952074028
111149,0.389560516665556
111153,0.508463539243737
111192,0.275124427065143
111218,0.868442153428722
111219,0.663330371623312
111223,0.632516267710389
111235,0.502015659910541
111247,0.843304375618928
111248,0.807133855070218
111258,0.244115072150162
111262,0.46073430972034
111263,0.684165780091615
111264,0.473524679949706
111268,0.870362212123097
111276,0.423003271742859
111292,0.611501089038237
111295,0.776994389247677
111302,0.198097719212905
111324,0.805138327293823
111338,0.301472092004588
111341,0.823688531877931
111342,0.293338303149865
111355,0.881189797381894
111356,0.765775480688366
111368,0.737381893309989
111380,0.376549882852037
111382,0.71022693374325
111383,0.236244396489016
111387,0.488478167981358
111401,0.691090961598301
111403,0.721368428617743
111408,0.355596908009827
111413,0.254464638986711
111422,0.558126359905739
111423,0.228386834374555
111449,0.679467636748904
111460,0.227990110789543
111464,0.274632634368113
111477,0.247809514573767
111481,0.326058067774408
111524,0.846513969651323
111533,0.78937014233412
111543,0.403141963422927
111544,0.559557547908195
111552,0.515423185851323
111559,0.656905659862227
111597,0.733828557434573
111608,0.418722260494653
111613,0.643207481877804
111614,0.419154310845257
111616,0.761541392076495
111639,0.294399336541266
111645,0.588424853926309
111652,0.335133468977882
111656,0.345222730933912
111659,0.603351052581806
111679,0.205107115034332
111690,0.78705170961819
111702,0.761540906372028
111716,0.593692715268921
111721,0.515101920393777
111744,0.375104510813009
111749,0.134291055321002
111754,0.195182168482763
111783,0.58410617531719
111788,0.387746884170289
111790,0.279667684981648
111792,0.272193238133337
111795,0.500696274360898
111796,0.297568803198361
111813,0.190813310638722
111822,0.815341893566091
111826,0.745732846123854
111836,0.204910615514674
111842,0.630757328767975
111844,0.666869590175329
111846,0.426696220906262
111849,0.35675673102682
111858,0.52216485102404
111873,0.300738568097683
111876,0.803861671779682
111883,0.515001197820501
111889,0.211609459078325
111900,0.658676763647582
111907,0.53155136636236
111911,0.766920925322899
111914,0.344763415085771
111915,0.617008844919004
111929,0.582406754820921
111945,0.40765236118177
111947,0.529991977768457
111948,0.478790831617911
111959,0.212549546141234
111976,0.448015280706496
111982,0.318423439499694
111989,0.711347782584723
111990,0.736203159222557
112003,0.656162252889493
112004,0.443134999075058
112018,0.670704314012605
112023,0.386719627650222
112025,0.662299864862503
112040,0.43341950723135
112042,0.637490840717878
112044,0.15650796721548
112048,0.319612012207252
112071,0.801040391446755
112079,0.545364315002202
112080,0.280334000315808
112092,0.708446934396363
112095,0.137522027326548
112105,0.6777419981091
112110,0.516699282145462
112123,0.384753994123103
112128,0.789488440007817
112130,0.453981228225579
112139,0.408012362236819
112141,0.701533002551586
112142,0.717217754916564
112148,0.338624265656858
112150,0.515119119279651
112157,0.73236553784733
112158,0.499650893742924
112165,0.782696587008916
112172,0.107020656497131
112188,0.374739549039072
112198,0.628002985224997
112203,0.409522533140946
112216,0.110700313161894
112218,0.210515809467766
112223,0.429065514682631
112227,0.608622992852248
112249,0.364906500456614
112267,0.522745092269727
112272,0.244526077948358
112282,0.673069384816069
112284,0.322074181544055
112287,0.540937684845648
112290,0.531616203110798
112302,0.758205531552068
112315,0.792207697071915
112326,0.143601100017784
112337,0.349573247481397
112338,0.730584141935812
112343,0.457550116345692
112356,0.503038813147636
112360,0.316181086909972
112362,0.356991170381411
112376,0.63438282318664
112385,0.604966901402953
112387,0.197863461272604
112405,0.671024477237455
112406,0.75106389496845
112411,0.497187641647177
112421,0.286008811603077
112430,0.0763128783797736
112433,0.619997841125507
112440,0.58029976990114
112442,0.500224966341834
112446,0.570599562549732
112450,0.459342929799106
112465,0.346555738769171
112480,0.524587547411967
112482,0.550303761478533
112484,0.703882922194806
112488,0.586404162539675
112489,0.852439980908176
112493,0.22354855905199
112495,0.679095571408484
112502,0.62315695014525
112508,0.655444057219035
112520,0.758452281944847
112527,0.696159614724972
112537,0.457477220551177
112539,0.454613813531807
112543,0.518704149370184
112554,0.685755074281094
112556,0.737171978362629
112564,0.327436036736321
112568,0.629661762580407
112574,0.591152739017207
112581,0.621765706550272
112595,0.918008746783898
112599,0.800243529784252
112607,0.541329736872123
112620,0.471399145342117
112622,0.690590224440485
112631,0.657457666728313
112633,0.570920822459611
112643,0.626370149933244
112644,0.133349885614798
112647,0.871899658739241
112671,0.395907428650486
112677,0.642815194855228
112683,0.444127447223606
112699,0.628778816094334
112703,0.655325248265456
112705,0.300321391029474
112708,0.296321999860065
112713,0.507235382239821
112716,0.503441346960289
112729,0.502868174700173
112735,0.255468843727067
112757,0.318977974843584
112758,0.580626520100064
112768,0.868402587612163
112771,0.700048400767565
112773,0.211606667679224
112777,0.679479021971562
112782,0.227307868828255
112785,0.579086397828418
112792,0.172135261162812
112804,0.613581622858668
112809,0.607332002184518
112823,0.273958672356216
112837,0.69866572759798
112841,0.508867466760987
112842,0.542503277802058
112850,0.636026183813309
112853,0.579424031588544
112857,0.738856329587716
112873,0.807654390393678
112888,0.703766225241523
112896,0.846431594583771
112899,0.553238634608884
112913,0.476592861233456
112920,0.803592805003722
112925,0.673396564859992
112926,0.370185819895249
112933,0.66120011366562
112940,0.388863377390653
112941,0.55007956388336
112946,0.246293925387314
112948,0.540918858921211
112949,0.43467371684727
112967,0.432117871458859
112968,0.61653459058964
112976,0.569417065135833
112978,0.155640389114511
112988,0.514270460122801
113013,0.426428321460305
113015,0.84524867484001
113018,0.43589729408801
113021,0.352476420792093
113022,0.461131250887337
113025,0.690229052062034
113027,0.280891926621082
113030,0.164732641439376
113036,0.551473730608628
113043,0.629598276564704
113046,0.680055583003617
113057,0.723938252358309
113061,0.375738768575166
113063,0.486129147504757
113072,0.63364345041934
113074,0.424397292233326
113076,0.732163100392521
113103,0.72131460911081
113117,0.405348608862615
